model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,action_pattern,skill_case,edge_flags,actor_selection,target_selection
set_3_epoch,439,True,False,1403.087,154,True,True,False,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,440,True,False,1514.055,170,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,441,True,False,1437.393,157,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,442,True,False,2069.398,254,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,443,True,False,1282.7,135,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,444,True,False,1753.81,205,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,445,True,False,1147.037,115,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,446,True,False,1509.408,170,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,447,True,False,1407.938,153,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,448,True,False,1319.559,141,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,449,True,False,1738.511,203,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,450,True,False,761.769,57,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,451,True,False,1121.376,112,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,452,True,False,1255.517,131,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,453,True,False,1282.608,134,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,454,True,False,1729.283,200,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,455,True,False,1484.526,166,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,456,True,False,1506.714,168,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,457,True,False,1762.995,204,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,458,True,False,1393.796,150,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,459,True,False,1700.154,199,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,460,True,False,1703.451,197,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,461,True,False,663.876,47,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,462,True,False,1647.21,195,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,463,True,False,2206.755,238,True,True,False,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,464,True,False,1725.844,206,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,465,True,False,1793.571,170,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,466,True,False,1216.534,125,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,467,True,False,1272.109,133,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,468,True,False,764.855,57,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,469,True,False,1274.618,138,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,470,True,False,716.587,54,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,471,True,False,1394.9,116,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,472,True,False,1956.979,237,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,473,True,False,1373.819,147,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,474,True,False,2670.766,344,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,475,True,False,1604.969,183,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,476,True,False,1263.441,132,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,477,True,False,769.403,58,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,478,True,False,1258.567,131,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,479,True,False,1555.638,173,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,480,True,False,1793.932,210,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,481,True,False,2038.378,248,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,482,True,False,1175.839,116,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,483,True,False,1882.765,225,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,484,True,False,1395.128,150,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,485,True,False,1433.859,157,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,486,True,False,1800.742,212,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,487,True,False,2601.618,333,True,True,False,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,488,True,False,1371.356,146,True,True,False,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,489,True,False,1309.19,136,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,490,True,False,1059.382,98,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,491,True,False,1241.302,129,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,492,True,False,1556.801,173,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,493,True,False,985.377,48,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,494,True,False,1189.024,122,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,495,True,False,1794.494,164,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,496,True,False,1442.125,151,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,497,True,False,1374.474,139,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,498,True,False,1526.692,166,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,499,True,False,1509.327,162,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,500,True,False,2024.448,239,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
