model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,sac_ok,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,command_style,actor_selection,target_selection,action_pattern
set_1_epoch,376,True,False,1750.305,194,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_1_epoch,377,True,False,2105.153,249,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,378,True,False,2013.89,235,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,global_role_based,safe_ally,move_only
set_1_epoch,379,True,False,1487.181,115,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_1_epoch,380,True,False,768.976,48,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,381,True,False,1563.068,167,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
set_1_epoch,382,True,False,1621.237,172,False,False,False,False,1,False,False,False,False,False,False,move,tactical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,383,True,False,1672.062,179,True,True,True,True,0,True,False,False,False,True,False,skill,tactical_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_1_epoch,384,True,False,1773.035,196,True,True,True,True,0,True,False,False,False,True,True,wait,casual_korean,global_condition,none,wait_only
set_1_epoch,385,True,False,1917.453,216,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,386,True,False,2127.115,248,False,False,False,False,1,False,False,False,False,False,False,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,387,True,False,1263.899,120,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,none,wait_only
set_1_epoch,388,True,False,2150.131,249,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,389,True,False,2035.09,229,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_role_based,safe_ally,move_only
set_1_epoch,390,True,False,1487.137,148,True,True,False,False,1,False,False,False,False,True,True,skill,direct_korean,explicit_actor,nearest_enemy,skill_only
set_1_epoch,391,True,False,1636.369,167,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,highest_threat_enemy,attack_only
set_1_epoch,392,True,False,1497.663,147,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,low_hp_ally,empty_action_expected
set_1_epoch,393,True,False,1909.076,212,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_1_epoch,394,True,False,1303.495,125,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
set_1_epoch,395,True,False,1404.715,146,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,396,True,False,1265.214,119,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,explicit_enemy_target,wait_only
set_1_epoch,397,True,False,1981.086,230,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,398,True,False,1386.016,143,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,lowest_hp_enemy,attack_only
set_1_epoch,399,True,False,1582.463,129,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,none,wait_only
set_1_epoch,400,True,False,1578.881,166,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,401,True,False,673.978,36,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_1_epoch,402,True,False,793.292,55,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,403,True,False,780.058,55,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,404,True,False,979.953,45,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_1_epoch,405,True,False,1606.335,166,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,406,True,False,1575.869,166,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,407,True,False,2072.483,238,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_condition,lowest_hp_enemy,skill_only
set_1_epoch,408,True,False,1355.727,141,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_1_epoch,409,True,False,712.148,43,True,True,True,True,0,True,False,False,False,True,False,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,410,True,False,959.78,40,True,True,True,True,0,True,False,False,False,True,False,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,411,True,False,2002.248,228,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_multi_actor,none,wait_then_attack
set_1_epoch,412,True,False,881.261,61,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,413,True,False,2847.423,351,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,414,True,False,806.247,52,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,415,True,False,776.499,51,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_1_epoch,416,True,False,1405.747,146,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,none,empty_action_expected
set_1_epoch,417,True,False,2201.412,224,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,global_role_based,safe_ally,move_only
set_1_epoch,418,True,False,1345.605,136,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,419,True,False,951.435,75,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,global_condition,low_hp_ally,empty_action_expected
set_1_epoch,420,True,False,2081.74,240,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,none,empty_action_expected
set_1_epoch,421,True,False,2126.327,251,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_1_epoch,422,True,False,718.265,45,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,423,True,False,2118.706,211,True,True,True,True,0,True,False,False,False,True,True,move,direct_korean,global_role_based,none,move_only
set_1_epoch,424,True,False,769.208,48,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_condition,none,empty_action_expected
set_1_epoch,425,True,False,2096.774,243,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
set_1_epoch,426,True,False,1378.748,140,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,role_based_enemy,move_only
set_1_epoch,427,True,False,1508.838,162,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_actor,explicit_enemy_target,skill_only
set_1_epoch,428,True,False,704.299,43,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_1_epoch,429,True,False,1401.257,144,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,430,True,False,2045.09,238,True,True,False,True,0,False,False,False,True,True,True,move,elliptical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,431,True,False,1404.621,147,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,lowest_hp_enemy,attack_only
set_1_epoch,432,True,False,1612.542,177,True,True,True,True,0,True,False,False,False,True,False,skill,rough_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_1_epoch,433,True,False,720.618,48,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,434,True,False,1410.555,148,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,backline_ally,move_only
set_1_epoch,435,True,False,1725.392,147,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,436,True,False,1221.228,109,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,437,True,False,1292.506,119,True,True,True,True,0,True,False,False,False,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,438,True,False,1362.774,129,True,True,True,True,0,True,False,False,False,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,439,True,False,1406.695,139,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_1_epoch,440,True,False,1537.91,163,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,441,True,False,1473.358,150,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,explicit_enemy_target,skill_only
set_1_epoch,442,True,False,2101.942,245,False,False,False,False,1,False,False,False,False,False,False,move,rough_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,443,True,False,1337.928,129,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,none,wait_only
set_1_epoch,444,True,False,1791.644,194,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_1_epoch,445,True,False,1293.297,123,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,explicit_actor,none,wait_only
set_1_epoch,446,True,False,1588.372,165,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,447,True,False,1502.496,155,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_state_based,explicit_enemy_target,skill_only
set_1_epoch,448,True,False,1320.504,127,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,explicit_enemy_target,wait_only
set_1_epoch,449,True,False,898.17,65,True,True,True,True,0,True,False,False,False,True,False,attack,rough_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_1_epoch,450,True,False,794.332,49,True,True,True,True,0,True,False,True,True,True,True,empty,direct_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,451,True,False,1491.882,151,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,global_state_based,low_hp_ally,skill_only
set_1_epoch,452,True,False,1364.457,135,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,highest_threat_enemy,attack_only
set_1_epoch,453,True,False,1349.961,132,True,True,True,True,0,True,False,False,False,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
set_1_epoch,454,True,False,2060.761,246,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,455,True,False,1851.114,214,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_role_based,none,move_only
set_1_epoch,456,True,False,1516.548,163,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,457,True,False,1669.741,188,True,True,True,True,0,True,False,True,True,True,True,skillControl,rough_korean,explicit_multi_actor,none,skillControl_forbid
set_1_epoch,458,True,False,1449.558,151,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_condition,low_hp_ally,skill_only
set_1_epoch,459,True,False,1686.936,190,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_1_epoch,460,True,False,1458.65,156,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,461,True,False,703.434,50,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_1_epoch,462,True,False,2081.533,252,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,463,True,False,2229.48,238,True,True,False,True,0,False,False,False,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,464,True,False,1913.975,231,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,global_condition,none,empty_action_expected
set_1_epoch,465,True,False,1759.718,166,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,explicit_enemy_target,skill_only
set_1_epoch,466,True,False,1184.281,116,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,nearest_enemy,attack_only
set_1_epoch,467,True,False,1301.19,132,True,True,True,True,0,True,False,False,False,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_defer
set_1_epoch,468,True,False,780.549,57,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,469,True,False,1393.717,154,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
set_1_epoch,470,True,False,654.97,43,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,471,True,False,1383.918,111,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,nearest_enemy,attack_only
set_1_epoch,472,True,False,2011.742,241,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,473,True,False,1399.533,149,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,none,empty_action_expected
set_1_epoch,474,True,False,2662.1,342,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,475,True,False,1967.834,241,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_role_based,safe_ally,move_only
set_1_epoch,476,True,False,1233.213,129,True,True,True,True,0,True,False,False,True,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
set_1_epoch,477,True,False,702.529,48,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,478,True,False,1212.559,125,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
set_1_epoch,479,True,False,779.816,59,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_1_epoch,480,True,False,2061.975,255,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_1_epoch,481,True,False,1979.872,241,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,482,True,False,1328.441,141,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,nearest_enemy,attack_only
set_1_epoch,483,True,False,1997.722,242,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,safe_ally,move_only
set_1_epoch,484,True,False,1804.773,212,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_role_based,role_based_enemy,multi_actor_different_targets
set_1_epoch,485,True,False,1384.732,149,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,486,True,False,1783.93,209,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_role_based,role_based_enemy,multi_actor_different_targets
set_1_epoch,487,True,False,1394.444,152,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,safe_ally,move_only
set_1_epoch,488,True,False,1441.124,159,True,True,False,True,0,False,False,False,True,True,True,attack,tactical_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_1_epoch,489,True,False,1189.739,121,False,False,False,False,1,False,False,False,False,False,False,wait,direct_korean,explicit_actor,explicit_enemy_target,wait_only
set_1_epoch,490,True,False,1301.393,136,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,explicit_actor,pressure_source_enemy,attack_only
set_1_epoch,491,True,False,1326.344,147,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,492,True,False,1477.036,168,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,493,True,False,930.533,46,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,494,True,False,1111.463,114,False,False,False,False,1,False,False,False,False,False,False,wait,casual_korean,explicit_actor,none,wait_only
set_1_epoch,495,True,False,1625.249,149,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_state_based,explicit_enemy_target,skill_only
set_1_epoch,496,True,False,1432.243,156,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,backline_ally,move_only
set_1_epoch,497,True,False,1365.55,146,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,global_state_based,low_hp_ally,skill_only
set_1_epoch,498,True,False,1498.401,166,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,499,True,False,1416.203,156,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,backline_ally,move_only
set_1_epoch,500,True,False,1986.827,241,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
