model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,sac_ok,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,command_style,actor_selection,target_selection,action_pattern
gemini_31_flash_lite,361,True,False,0.0,172,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,362,True,False,0.0,340,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,363,True,False,0.0,161,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,low_hp_ally,skill_only
gemini_31_flash_lite,364,True,False,0.0,283,True,True,True,True,0,True,False,False,False,True,True,move,rough_korean,global_condition,low_hp_ally,move_only
gemini_31_flash_lite,365,True,False,0.0,367,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,366,True,False,0.0,189,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_state_based,explicit_enemy_target,skill_only
gemini_31_flash_lite,367,True,False,0.0,162,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,368,True,False,0.0,163,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,low_hp_ally,skill_only
gemini_31_flash_lite,369,True,False,0.0,303,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_condition,lowest_hp_enemy,skill_only
gemini_31_flash_lite,370,True,False,0.0,67,True,True,True,True,0,True,False,False,False,True,False,skill,direct_korean,explicit_actor,explicit_enemy_target,skill_only
gemini_31_flash_lite,371,True,False,0.0,322,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
gemini_31_flash_lite,372,True,False,0.0,279,True,True,True,True,0,True,False,False,False,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,373,True,False,0.0,244,True,True,True,True,0,True,False,False,True,True,True,skillControl,casual_korean,explicit_multi_actor,none,skillControl_defer
gemini_31_flash_lite,374,True,False,0.0,276,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,none,empty_action_expected
gemini_31_flash_lite,375,True,False,0.0,304,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,376,True,False,0.0,234,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_condition,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,377,True,False,0.0,347,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,378,True,False,0.0,265,True,True,True,True,0,True,False,False,False,True,True,move,rough_korean,global_role_based,safe_ally,move_only
gemini_31_flash_lite,379,True,False,0.0,137,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
gemini_31_flash_lite,380,True,False,0.0,57,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,381,True,False,0.0,266,True,True,True,True,0,True,False,False,False,True,True,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
gemini_31_flash_lite,382,True,False,0.0,324,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,383,True,False,0.0,46,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,empty_action_expected
gemini_31_flash_lite,384,True,False,0.0,228,True,True,True,True,0,True,False,False,False,True,True,wait,casual_korean,global_condition,none,wait_only
gemini_31_flash_lite,385,True,False,0.0,360,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,386,True,False,0.0,451,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
gemini_31_flash_lite,387,True,False,0.0,139,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,none,wait_only
gemini_31_flash_lite,388,True,False,0.0,289,True,True,True,True,0,True,False,False,False,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,389,True,False,0.0,264,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,global_role_based,safe_ally,move_only
gemini_31_flash_lite,390,True,False,0.0,177,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,skill_only
gemini_31_flash_lite,391,True,False,0.0,209,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,highest_threat_enemy,attack_only
gemini_31_flash_lite,392,True,False,0.0,383,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,low_hp_ally,empty_action_expected
gemini_31_flash_lite,393,True,False,0.0,347,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,pressure_source_enemy,multi_actor_same_target
gemini_31_flash_lite,394,True,False,0.0,137,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
gemini_31_flash_lite,395,True,False,0.0,169,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,396,True,False,0.0,136,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,explicit_enemy_target,wait_only
gemini_31_flash_lite,397,True,False,0.0,348,True,True,True,True,0,True,False,False,False,True,True,move,direct_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,398,True,False,0.0,179,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,lowest_hp_enemy,attack_only
gemini_31_flash_lite,399,True,False,0.0,136,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,none,wait_only
gemini_31_flash_lite,400,True,False,0.0,207,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,401,True,False,0.0,39,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,global_state_based,lowest_hp_enemy,empty_action_expected
gemini_31_flash_lite,402,True,False,0.0,178,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,403,True,False,0.0,172,True,True,True,True,0,True,False,False,False,True,False,move,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,404,True,False,0.0,39,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,global_state_based,lowest_hp_enemy,empty_action_expected
gemini_31_flash_lite,405,True,False,0.0,213,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,406,True,False,0.0,214,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,407,True,False,0.0,295,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_condition,lowest_hp_enemy,skill_only
gemini_31_flash_lite,408,True,False,0.0,179,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,409,True,False,0.0,60,True,True,True,True,0,True,False,False,False,True,False,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,410,True,False,0.0,296,True,True,True,True,0,True,False,False,False,True,True,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,411,True,False,0.0,289,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_multi_actor,none,wait_then_attack
gemini_31_flash_lite,412,True,False,0.0,90,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,413,True,False,0.0,370,True,True,True,True,0,True,False,False,False,True,True,attack,direct_korean,global_role_based,nearest_enemy,move_then_attack
gemini_31_flash_lite,414,True,False,0.0,205,True,True,True,True,0,True,False,False,False,True,False,skill,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,415,True,False,0.0,58,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,empty_action_expected
gemini_31_flash_lite,416,True,False,0.0,175,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,none,empty_action_expected
gemini_31_flash_lite,417,True,False,0.0,281,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,global_role_based,safe_ally,move_only
gemini_31_flash_lite,418,True,False,0.0,188,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,419,True,False,0.0,376,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,low_hp_ally,empty_action_expected
gemini_31_flash_lite,420,True,False,0.0,156,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,none,empty_action_expected
gemini_31_flash_lite,421,True,False,0.0,324,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_condition,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,422,True,False,0.0,226,True,True,True,True,0,True,False,False,False,True,False,empty,rough_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,423,True,False,0.0,68,True,True,True,True,0,True,False,False,False,True,False,move,direct_korean,global_role_based,none,move_only
gemini_31_flash_lite,424,True,False,0.0,170,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,global_condition,none,empty_action_expected
gemini_31_flash_lite,425,True,False,0.0,369,True,True,True,True,0,True,False,False,False,True,True,skill,rough_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,426,True,False,0.0,239,True,True,True,True,0,True,False,False,False,True,True,move,direct_korean,explicit_actor,role_based_enemy,move_only
gemini_31_flash_lite,427,True,False,0.0,68,True,True,True,True,0,True,False,False,False,True,False,skill,rough_korean,explicit_actor,explicit_enemy_target,skill_only
gemini_31_flash_lite,428,True,False,0.0,503,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,global_state_based,lowest_hp_enemy,empty_action_expected
gemini_31_flash_lite,429,True,False,0.0,172,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,430,True,False,0.0,363,True,True,True,True,0,True,False,False,False,True,True,move,elliptical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,431,True,False,0.0,182,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,lowest_hp_enemy,attack_only
gemini_31_flash_lite,432,True,False,0.0,84,True,True,True,False,2,False,False,True,True,False,True,skill,rough_korean,explicit_actor,explicit_ally_target,empty_action_expected
gemini_31_flash_lite,433,True,False,0.0,363,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,434,True,False,0.0,161,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,backline_ally,move_only
gemini_31_flash_lite,435,True,False,0.0,153,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,436,True,False,0.0,144,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,437,True,False,0.0,142,True,True,True,True,0,True,False,False,False,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,438,True,False,0.0,149,True,True,True,True,0,True,False,False,False,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,439,True,False,0.0,219,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,440,True,False,0.0,208,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,441,True,False,0.0,176,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,explicit_enemy_target,skill_only
gemini_31_flash_lite,442,True,False,0.0,319,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,443,True,False,0.0,189,True,True,True,True,0,True,False,False,False,True,True,wait,casual_korean,explicit_actor,none,wait_only
gemini_31_flash_lite,444,True,False,0.0,228,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_condition,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,445,True,False,0.0,132,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,explicit_actor,none,wait_only
gemini_31_flash_lite,446,True,False,0.0,208,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,447,True,False,0.0,176,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_state_based,explicit_enemy_target,skill_only
gemini_31_flash_lite,448,True,False,0.0,138,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,explicit_enemy_target,wait_only
gemini_31_flash_lite,449,True,False,0.0,340,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_condition,pressure_source_enemy,multi_actor_same_target
gemini_31_flash_lite,450,True,False,0.0,191,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,451,True,False,0.0,176,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,global_state_based,low_hp_ally,skill_only
gemini_31_flash_lite,452,True,False,0.0,196,True,True,True,True,0,True,False,False,False,True,True,attack,direct_korean,explicit_actor,highest_threat_enemy,attack_only
gemini_31_flash_lite,453,True,False,0.0,145,True,True,True,True,0,True,False,False,False,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,454,True,False,0.0,284,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,455,True,False,0.0,330,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,global_role_based,none,move_only
gemini_31_flash_lite,456,True,False,0.0,209,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,457,True,False,0.0,222,True,True,True,True,0,True,False,True,True,True,True,skillControl,rough_korean,explicit_multi_actor,none,skillControl_forbid
gemini_31_flash_lite,458,True,False,0.0,168,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_condition,low_hp_ally,skill_only
gemini_31_flash_lite,459,True,False,0.0,238,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,460,True,False,0.0,313,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
gemini_31_flash_lite,461,True,False,0.0,166,True,True,True,True,0,True,False,False,False,True,False,move,casual_korean,explicit_actor,explicit_ally_target,empty_action_expected
gemini_31_flash_lite,462,True,False,0.0,280,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,463,True,False,0.0,351,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,464,True,False,0.0,269,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,global_condition,none,empty_action_expected
gemini_31_flash_lite,465,True,False,0.0,182,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,explicit_enemy_target,skill_only
gemini_31_flash_lite,466,True,False,0.0,178,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,nearest_enemy,attack_only
gemini_31_flash_lite,467,True,False,0.0,146,True,True,True,True,0,True,False,False,False,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,468,True,False,0.0,102,True,True,True,False,2,False,False,True,True,False,True,skill,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,469,True,False,0.0,192,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
gemini_31_flash_lite,470,True,False,0.0,258,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,471,True,False,0.0,181,True,True,True,True,0,True,False,False,False,True,True,attack,direct_korean,explicit_actor,nearest_enemy,attack_only
gemini_31_flash_lite,472,True,False,0.0,275,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,473,True,False,0.0,279,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,none,empty_action_expected
gemini_31_flash_lite,474,True,False,0.0,475,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
gemini_31_flash_lite,475,True,False,0.0,268,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_role_based,safe_ally,move_only
gemini_31_flash_lite,476,True,False,0.0,186,True,True,True,True,0,True,False,False,False,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,477,True,False,0.0,57,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,478,True,False,0.0,152,True,True,True,True,0,True,False,False,True,True,True,wait,tactical_korean,global_condition,none,wait_only
gemini_31_flash_lite,479,True,False,0.0,57,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,empty_action_expected
gemini_31_flash_lite,480,True,False,0.0,234,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_condition,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,481,True,False,0.0,285,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,482,True,False,0.0,175,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,nearest_enemy,attack_only
gemini_31_flash_lite,483,True,False,0.0,275,True,True,True,True,0,True,False,False,False,True,True,move,tactical_korean,global_condition,safe_ally,move_only
gemini_31_flash_lite,484,True,False,0.0,281,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_role_based,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,485,True,False,0.0,164,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,486,True,False,0.0,375,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_role_based,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,487,True,False,0.0,158,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,safe_ally,move_only
gemini_31_flash_lite,488,True,False,0.0,219,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,489,True,False,0.0,134,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,explicit_enemy_target,wait_only
gemini_31_flash_lite,490,True,False,0.0,265,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,pressure_source_enemy,attack_only
gemini_31_flash_lite,491,True,False,0.0,186,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,492,True,False,0.0,208,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,493,True,False,0.0,54,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,494,True,False,0.0,135,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,none,wait_only
gemini_31_flash_lite,495,True,False,0.0,175,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_state_based,explicit_enemy_target,skill_only
gemini_31_flash_lite,496,True,False,0.0,164,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,backline_ally,move_only
gemini_31_flash_lite,497,True,False,0.0,179,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,global_state_based,low_hp_ally,skill_only
gemini_31_flash_lite,498,True,False,0.0,213,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,499,True,False,0.0,169,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,backline_ally,move_only
gemini_31_flash_lite,500,True,False,0.0,313,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
