model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,sac_ok,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,command_style,actor_selection,target_selection,action_pattern
set_2_epoch,376,True,False,1735.23,202,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_2_epoch,377,True,False,1994.165,247,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,378,True,False,1440.824,162,False,False,False,False,1,False,False,False,False,False,False,move,rough_korean,global_role_based,safe_ally,move_only
set_2_epoch,379,True,False,1534.515,135,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_2_epoch,380,True,False,768.856,58,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,381,True,False,1599.894,183,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
set_2_epoch,382,True,False,1984.975,240,True,True,False,True,0,False,False,False,True,True,True,move,tactical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,383,True,False,1522.813,170,True,True,True,True,0,True,False,False,False,True,False,skill,tactical_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_2_epoch,384,True,False,1675.838,194,True,True,True,True,0,True,False,False,False,True,True,wait,casual_korean,global_condition,none,wait_only
set_2_epoch,385,True,False,1790.942,211,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,386,True,False,1703.756,196,False,False,False,False,1,False,False,False,False,False,False,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,387,True,False,1190.378,120,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,none,wait_only
set_2_epoch,388,True,False,2183.894,271,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,389,True,False,1525.61,171,False,False,False,False,1,False,False,False,False,False,False,move,casual_korean,global_role_based,safe_ally,move_only
set_2_epoch,390,True,False,1305.108,140,True,True,False,False,1,False,False,False,False,True,True,skill,direct_korean,explicit_actor,nearest_enemy,skill_only
set_2_epoch,391,True,False,1298.701,137,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,highest_threat_enemy,attack_only
set_2_epoch,392,True,False,1381.659,145,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,low_hp_ally,empty_action_expected
set_2_epoch,393,True,False,1830.462,216,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_2_epoch,394,True,False,1289.203,134,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
set_2_epoch,395,True,False,1327.101,141,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,396,True,False,1286.257,133,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,explicit_enemy_target,wait_only
set_2_epoch,397,True,False,2009.018,247,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,398,True,False,1231.767,128,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,explicit_actor,lowest_hp_enemy,attack_only
set_2_epoch,399,True,False,1446.79,120,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,none,wait_only
set_2_epoch,400,True,False,1540.942,171,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,401,True,False,677.157,46,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_2_epoch,402,True,False,741.144,56,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,403,True,False,709.49,52,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,404,True,False,1101.025,69,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_2_epoch,405,True,False,1464.887,160,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,406,True,False,1524.13,169,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,407,True,False,2013.83,242,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_condition,lowest_hp_enemy,skill_only
set_2_epoch,408,True,False,1312.903,143,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_2_epoch,409,True,False,1424.346,157,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,410,True,False,1068.094,63,True,True,True,True,0,True,False,False,False,True,False,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,411,True,False,1949.206,230,True,True,True,True,0,True,False,False,False,True,True,wait,direct_korean,explicit_multi_actor,none,wait_then_attack
set_2_epoch,412,True,False,800.048,55,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,413,True,False,2750.021,350,True,True,True,True,0,True,False,False,True,True,True,attack,direct_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,414,True,False,1121.714,103,True,True,True,False,2,False,False,True,True,False,True,skill,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,415,True,False,742.933,55,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_2_epoch,416,True,False,1576.167,178,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,none,empty_action_expected
set_2_epoch,417,True,False,1814.927,171,False,False,False,False,1,False,False,False,False,False,False,move,casual_korean,global_role_based,safe_ally,move_only
set_2_epoch,418,True,False,1247.364,124,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,419,True,False,834.439,64,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,global_condition,low_hp_ally,empty_action_expected
set_2_epoch,420,True,False,1761.85,200,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,none,empty_action_expected
set_2_epoch,421,True,False,1695.801,195,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_2_epoch,422,True,False,707.44,50,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,423,True,False,2185.152,227,True,True,True,False,2,False,False,False,False,True,True,move,direct_korean,global_role_based,none,move_only
set_2_epoch,424,True,False,688.4,43,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_condition,none,empty_action_expected
set_2_epoch,425,True,False,1883.789,220,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
set_2_epoch,426,True,False,1367.252,136,False,False,False,False,1,False,False,False,False,False,False,move,direct_korean,explicit_actor,role_based_enemy,move_only
set_2_epoch,427,True,False,784.291,51,True,True,True,True,0,True,False,False,False,True,False,skill,rough_korean,explicit_actor,explicit_enemy_target,skill_only
set_2_epoch,428,True,False,944.769,79,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_2_epoch,429,True,False,1020.795,94,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,430,True,False,1533.549,167,False,False,False,False,1,False,False,False,False,False,False,move,elliptical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,431,True,False,1219.798,122,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,explicit_actor,lowest_hp_enemy,attack_only
set_2_epoch,432,True,False,1478.556,159,True,True,True,True,0,True,False,False,False,True,False,skill,rough_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_2_epoch,433,True,False,665.117,45,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,434,True,False,1368.042,148,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,backline_ally,move_only
set_2_epoch,435,True,False,1300.621,95,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,436,True,False,1245.974,122,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,437,True,False,914.392,77,True,True,True,True,0,True,False,False,False,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,438,True,False,1235.69,123,True,True,True,True,0,True,False,False,False,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,439,True,False,1423.491,150,True,True,False,True,0,False,False,False,True,True,True,attack,tactical_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_2_epoch,440,True,False,1559.315,170,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,441,True,False,1432.206,154,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,explicit_enemy_target,skill_only
set_2_epoch,442,True,False,1978.899,235,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,443,True,False,1258.687,129,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,none,wait_only
set_2_epoch,444,True,False,1749.113,201,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_2_epoch,445,True,False,1201.61,116,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,explicit_actor,none,wait_only
set_2_epoch,446,True,False,1564.867,174,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,447,True,False,1462.578,158,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_state_based,explicit_enemy_target,skill_only
set_2_epoch,448,True,False,1268.845,132,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,explicit_enemy_target,wait_only
set_2_epoch,449,True,False,1596.551,181,False,False,False,False,1,False,False,False,False,False,False,attack,rough_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_2_epoch,450,True,False,697.791,45,True,True,True,True,0,True,False,True,True,True,True,empty,direct_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,451,True,False,1388.902,149,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,global_state_based,low_hp_ally,skill_only
set_2_epoch,452,True,False,1291.786,135,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,highest_threat_enemy,attack_only
set_2_epoch,453,True,False,1284.229,132,True,True,True,True,0,True,False,False,False,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
set_2_epoch,454,True,False,2051.467,245,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,455,True,False,1877.364,221,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_role_based,none,move_only
set_2_epoch,456,True,False,1549.882,169,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,457,True,False,1669.417,186,True,True,True,True,0,True,False,True,True,True,True,skillControl,rough_korean,explicit_multi_actor,none,skillControl_forbid
set_2_epoch,458,True,False,1434.598,152,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_condition,low_hp_ally,skill_only
set_2_epoch,459,True,False,1718.718,196,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_2_epoch,460,True,False,1775.282,203,False,False,False,False,1,False,False,False,False,False,False,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,461,True,False,696.007,49,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_2_epoch,462,True,False,2064.109,252,True,True,True,False,1,False,False,False,False,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,463,True,False,2209.414,232,True,True,False,True,0,False,False,False,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,464,True,False,1934.827,233,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,global_condition,none,empty_action_expected
set_2_epoch,465,True,False,2397.722,262,True,True,True,True,0,True,False,False,False,True,True,skill,tactical_korean,global_state_based,explicit_enemy_target,skill_only
set_2_epoch,466,True,False,1202.223,120,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,nearest_enemy,attack_only
set_2_epoch,467,True,False,1274.842,131,True,True,True,True,0,True,False,False,False,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_defer
set_2_epoch,468,True,False,774.318,57,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,469,True,False,1424.594,159,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
set_2_epoch,470,True,False,669.051,44,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,471,True,False,1395.835,112,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,nearest_enemy,attack_only
set_2_epoch,472,True,False,2114.148,254,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,473,True,False,1527.49,163,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,none,empty_action_expected
set_2_epoch,474,True,False,2318.133,281,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,475,True,False,1912.316,220,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_role_based,safe_ally,move_only
set_2_epoch,476,True,False,1214.807,117,True,True,True,True,0,True,False,False,True,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
set_2_epoch,477,True,False,714.2,45,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,478,True,False,1320.075,134,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
set_2_epoch,479,True,False,1588.907,175,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_2_epoch,480,True,False,1752.088,199,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_2_epoch,481,True,False,2143.631,258,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,482,True,False,1249.974,124,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,nearest_enemy,attack_only
set_2_epoch,483,True,False,2065.248,242,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,safe_ally,move_only
set_2_epoch,484,True,False,1820.548,208,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_role_based,role_based_enemy,multi_actor_different_targets
set_2_epoch,485,True,False,1364.152,139,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,486,True,False,1882.971,216,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_role_based,role_based_enemy,multi_actor_different_targets
set_2_epoch,487,True,False,1049.895,94,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,safe_ally,move_only
set_2_epoch,488,True,False,1484.59,161,True,True,False,True,0,False,False,False,True,True,True,attack,tactical_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_2_epoch,489,True,False,1302.711,133,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,explicit_enemy_target,wait_only
set_2_epoch,490,True,False,1284.513,132,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,explicit_actor,pressure_source_enemy,attack_only
set_2_epoch,491,True,False,1185.202,123,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,492,True,False,1532.027,173,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,493,True,False,978.016,48,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,494,True,False,1187.32,123,True,True,True,True,0,True,False,False,True,True,True,wait,casual_korean,explicit_actor,none,wait_only
set_2_epoch,495,True,False,1743.68,160,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_state_based,explicit_enemy_target,skill_only
set_2_epoch,496,True,False,1378.604,145,True,True,True,True,0,True,False,False,False,True,True,move,direct_korean,explicit_actor,backline_ally,move_only
set_2_epoch,497,True,False,1385.63,147,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,global_state_based,low_hp_ally,skill_only
set_2_epoch,498,True,False,1522.451,162,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,499,True,False,1418.256,145,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,backline_ally,move_only
set_2_epoch,500,True,False,2020.488,238,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
